webName,,Item Type,Product ID,Product Name,Product Type,Product Code/SKU,Bin Picking Number,Brand Name,Option Set,Option Set Align,Product Description,Price,Cost Price,Retail Price,Sale Price,Fixed Shipping Cost,Free Shipping,Product Warranty,Product Weight,Product Width,Product Height,Product Depth,Allow Purchases?,Product Visible?,Product Availability,Track Inventory,Current Stock Level,Low Stock Level,Category,Product Image ID - 1,Product Image File - 1,Product Image Description - 1,Product Image Is Thumbnail - 1,Product Image Sort - 1,Product Image ID - 2,Product Image File - 2,Product Image Description - 2,Product Image Is Thumbnail - 2,Product Image Sort - 2,Search Keywords,Page Title,Meta Keywords,Meta Description,MYOB Asset Acct,MYOB Income Acct,MYOB Expense Acct,Product Condition,Show Product Condition?,Event Date Required?,Event Date Name,Event Date Is Limited?,Event Date Start Date,Event Date End Date,Sort Order,Product Tax Class,Product UPC/EAN,Stop Processing Rules,Product URL,Redirect Old URL?,GPS Global Trade Item Number,GPS Manufacturer Part Number,GPS Gender,GPS Age Group,GPS Color,GPS Size,GPS Material,GPS Pattern,GPS Item Group ID,GPS Category,GPS Enabled,Product Image File - 3,Product Image File - 4,Product Image File - 5,Product Image ID - 3,Product Image ID - 4,Product Image ID - 5,Product Image Description - 3,Product Image Description - 4,Product Image Description - 5
#Meowtains 19-20,4472,Product,,#Meowtains 19-20,P,0-025504,,Turtle Fur,,,,,10.63,31.0,24.8,,,,0.0,,,,Y,N,,by product,0,,Headwear/Beanie,,,,,,,,,,,,,,,,,,,,,,,,,,,0729998358398,,,,,,,,,,,,,,,,,,,,,,,
#Meowtains 19-20,4473,SKU,,"[RT]Color=Atlantic,[RB]Size=O/S",P,1-025503,,Turtle Fur,,,,,10.63,31.0,24.8,,,,0.0,,,,Y,N,,by option,4,,Headwear/Beanie,,,,,,,,,,,,,,,,,,,,,,,,,,,0729998358381,,,,,,,,,,,,,,,,,,,,,,,
#Meowtains 19-20,4472,SKU,,"[RT]Color=Ash,[RB]Size=O/S",P,1-025504,,Turtle Fur,,,,,10.63,31.0,24.8,,,,0.0,,,,Y,N,,by option,0,,Headwear/Beanie,,,,,,,,,,,,,,,,,,,,,,,,,,,0729998358398,,,,,,,,,,,,,,,,,,,,,,,
#Meowtains 19-20,4473,Rule,,#Meowtains 19-20,P,1-025503,,Turtle Fur,,,,,10.63,31.0,[FIXED]24.8,,,,0.0,,,,Y,N,,by option,4,,Headwear/Beanie,,,,,,,,,,,,,,,,,,,,,,,,,,,0729998358381,,,,,,,,,,,,,,,,,,,,,,,
#Meowtains 19-20,4472,Rule,,#Meowtains 19-20,P,1-025504,,Turtle Fur,,,,,10.63,31.0,[FIXED]24.8,,,,0.0,,,,Y,N,,by option,0,,Headwear/Beanie,,,,,,,,,,,,,,,,,,,,,,,,,,,0729998358398,,,,,,,,,,,,,,,,,,,,,,,
1 Buckle Bumper Strap 9' 2019,5129,Product,,1 Buckle Bumper Strap 9' 2019,P,042832,,Liberty Mountain Sports,,,,,10.2,21.99,21.99,,,,0.0,,,,Y,N,,by product,0,,Kayak/Accessory,,,,,,,,,,,,,,,,,,,,,,,,,,,0603403018346,,,,,,,,,,,,,,,,,,,,,,,
10 Scraper 19-20,4575,Product,,10 Scraper 19-20,P,059297,,Dakine,,,,,3.6,8.0,8.0,,,,2.0,,,,Y,N,,by product,0,,Snowboard/Accessory,,PAGGABHDNDAJBACC_Green_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,0610934188189,,,,,,,,,,,,,,,,,,,,,,,
10.0 TP 19-20,4191,Product,,10.0 TP 19-20,P,0-020964,,Marker USA,,,,,63.2,250.0,90.3,,,,0.0,,,,Y,Y,,by product,1,,Ski/Bindings/Mens,,PAGGABGJNMKPOBDG_BlkAnthr_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,0883295307128,,,,,,,,,,,,,,,,,,,,,,,
10.0 TP 19-20,4191,SKU,,"[RT]Color=BlkAnthr,[RB]Size=85mm",P,1-020964,,Marker USA,,,,,63.2,250.0,90.3,,,,0.0,,,,Y,Y,,by option,1,,Ski/Bindings/Mens,,PAGGABGJNMKPOBDG_BlkAnthr_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,0883295307128,,,,,,,,,,,,,,,,,,,,,,,
10.0 TP 19-20,4192,SKU,,"[RT]Color=BlkAnthr,[RB]Size=100mm",P,1-020965,,Marker USA,,,,,63.2,250.0,90.3,,,,0.0,,,,Y,N,,by option,0,,Ski/Bindings/Mens,,PAGGABGJNMKPOBDG_BlkAnthr_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,0883295307975,,,,,,,,,,,,,,,,,,,,,,,
10.0 TP 19-20,4191,Rule,,10.0 TP 19-20,P,1-020964,,Marker USA,,,,,63.2,250.0,[FIXED]90.3,,,,0.0,,,,Y,Y,,by option,1,,Ski/Bindings/Mens,,PAGGABGJNMKPOBDG_BlkAnthr_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,0883295307128,,,,,,,,,,,,,,,,,,,,,,,
10.0 TP 19-20,4192,Rule,,10.0 TP 19-20,P,1-020965,,Marker USA,,,,,63.2,250.0,[FIXED]90.3,,,,0.0,,,,Y,N,,by option,0,,Ski/Bindings/Mens,,PAGGABGJNMKPOBDG_BlkAnthr_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,0883295307975,,,,,,,,,,,,,,,,,,,,,,,
100's OG V4 #13 2020,7928,Product,,100's OG V4 #13 2020,P,004459,,Bones,,,,,15.0,25.0,25.0,,,,0.0,,,,Y,N,,by product,1,,Skateboard/Wheels/Street,,,,,,,,,,,,,,,,,,,,,,,,,,,0842357150447,,,,,,,,,,,,,,,,,,,,,,,
